id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4069156338081,"Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size XS",Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-replica-throwback-guernsey---youth-8-16-years/784865.html?dwvar_784865_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784865/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Replica-Throwback-Guernsey---Youth-8-16-years,110,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester InterlockRecommended for PUMA Youth: 8-16 years | Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size XS",XS,1,10,1,2.03E+11,,,Jerseys,"Clothing > Boys > Kids,Clothing > Girls > Kids,Age 8-16 years > Boys > Kids,Football > Sports > Kids,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Kids > Outlet,Kids > Outlet,New Arrivals > Kids",Dark Navy/Cfc,,,Kids,male,Regular,,,,No,Kid's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784865_01,Black,Included,zombie,full price
4069156338104,"Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size Medium",Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-replica-throwback-guernsey---youth-8-16-years/784865.html?dwvar_784865_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784865/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Replica-Throwback-Guernsey---Youth-8-16-years,110,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester InterlockRecommended for PUMA Youth: 8-16 years | Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size Medium",Medium,1,13,1,2.03E+11,,,Jerseys,"Clothing > Boys > Kids,Clothing > Girls > Kids,Age 8-16 years > Boys > Kids,Football > Sports > Kids,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Kids > Outlet,Kids > Outlet,New Arrivals > Kids",Dark Navy/Cfc,,,Kids,male,Regular,,,,No,Kid's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784865_01,Black,Included,zombie,full price
4069156338111,"Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size Large",Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-replica-throwback-guernsey---youth-8-16-years/784865.html?dwvar_784865_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784865/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Replica-Throwback-Guernsey---Youth-8-16-years,110,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester InterlockRecommended for PUMA Youth: 8-16 years | Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size Large",Large,1,11,1,2.03E+11,,,Jerseys,"Clothing > Boys > Kids,Clothing > Girls > Kids,Age 8-16 years > Boys > Kids,Football > Sports > Kids,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Kids > Outlet,Kids > Outlet,New Arrivals > Kids",Dark Navy/Cfc,,,Kids,male,Regular,,,,No,Kid's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784865_01,Black,Included,zombie,full price
4069156338074,"Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size XL",Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-replica-throwback-guernsey---youth-8-16-years/784865.html?dwvar_784865_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784865/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Replica-Throwback-Guernsey---Youth-8-16-years,110,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester InterlockRecommended for PUMA Youth: 8-16 years | Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size XL",XL,1,13,1,2.03E+11,,,Jerseys,"Clothing > Boys > Kids,Clothing > Girls > Kids,Age 8-16 years > Boys > Kids,Football > Sports > Kids,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Kids > Outlet,Kids > Outlet,New Arrivals > Kids",Dark Navy/Cfc,,,Kids,male,Regular,,,,No,Kid's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784865_01,Black,Included,zombie,full price
4069156338098,"Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size Small",Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-replica-throwback-guernsey---youth-8-16-years/784865.html?dwvar_784865_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784865/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Replica-Throwback-Guernsey---Youth-8-16-years,110,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester InterlockRecommended for PUMA Youth: 8-16 years | Carlton Football Club 2025 Replica Throwback Guernsey - Youth 8-16 years in Dark Navy/Cfc, Size Small",Small,1,13,1,2.03E+11,,,Jerseys,"Clothing > Boys > Kids,Clothing > Girls > Kids,Age 8-16 years > Boys > Kids,Football > Sports > Kids,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Kids > Outlet,Kids > Outlet,New Arrivals > Kids",Dark Navy/Cfc,,,Kids,male,Regular,,,,No,Kid's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784865_01,Black,Included,zombie,full price
4069156338425,"Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size Small",Carlton Football Club 2025 Men's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-guernsey/784864.html?dwvar_784864_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784864/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size Small",Small,1,13,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men,Father's Day Gifting > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784864_01,Black,Included,zombie,full price
4069156338494,"Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size Medium",Carlton Football Club 2025 Men's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-guernsey/784864.html?dwvar_784864_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784864/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size Medium",Medium,1,18,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men,Father's Day Gifting > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784864_01,Black,Included,zombie,full price
4069156338487,"Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size Large",Carlton Football Club 2025 Men's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-guernsey/784864.html?dwvar_784864_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784864/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size Large",Large,1,7,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men,Father's Day Gifting > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784864_01,Black,Included,zombie,full price
4069156338128,"Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size Small",Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-long-sleeve-guernsey/784885.html?dwvar_784885_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784885/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Long-Sleeve-Guernsey,140,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size Small",Small,1,7,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784885_01,Black,Included,zombie,full price
4069156338197,"Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size Medium",Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-long-sleeve-guernsey/784885.html?dwvar_784885_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784885/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Long-Sleeve-Guernsey,140,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size Medium",Medium,1,10,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784885_01,Black,Included,zombie,full price
